kde_value,density_criteria_met,disaster_id
2376.6733842856875,Yes,2011_CA_20110622_GRANITE
606.7265372298049,Yes,2011_CA_20110623_HUGHES
1074.7530141574339,Yes,2011_OR_20110707_4612 UDC
2371.4024368144705,Yes,2011_CA_20110709_GRANITE
358.1528181549074,Yes,2011_CA_20110715_BUFFALO
109.91209700227893,No,2011_CA_20110721_EAGLE
74.63173497372043,No,2011_WA_20110725_ROAD 29
29.03338720516998,No,2011_OR_20110801_DEADMAN CANYON
883.6473248728065,Yes,2011_WA_20110801_WASHINGTON CREEK
106.82542210672993,No,2011_OR_20110802_SUTTON MOUNTAIN
10.80328995279091,No,2011_WA_20110809_MARYLS ROAD
625.0779411051061,Yes,2011_OR_20110818_NORTH RIVER ROAD
1049.8113080702735,Yes,2011_OR_20110822_ELK
2462.7078574944067,Yes,2011_CA_20110822_KEN
313.4035150987111,Yes,2011_OR_20110824_HANCOCK
185.721681404218,No,2011_OR_20110824_HIGH CASCADES
2182.8292130008977,Yes,2011_CA_20110902_HILL
2145.592566599776,Yes,2011_CA_20110904_CANYON
232.89539119818048,No,2011_CA_20110905_WAGON
1147.2184990639319,Yes,2011_WA_20110907_MONASTERY
3561.097730294209,Yes,2011_CA_20110910_COMANCHE
2898.1275667496734,Yes,2011_CA_20110910_KEENE
7.399329544151957,No,2011_CA_20110923_RUTH
12.534110253339525,No,2011_CA_20111101_SODA
22.57227034090598,No,2011_CA_20111201_EL DORADO
172.3005098202214,No,2012_WA_20120411_METEOR
633.6303868435255,Yes,2012_CA_20120508_TREE
3681.6766664266866,Yes,2012_CA_20120606_SCOTT
344.04648787294394,Yes,2012_CA_20120617_OLD 2
777.0175628387204,Yes,2012_CA_20120619_GULCH
132.57564372884812,No,2012_CA_20120629_CARY
2193.977568695144,Yes,2012_CA_20120705_DALE
84.51306236516415,No,2012_CA_20120707_MILL
1146.3998902203257,Yes,2012_CA_20120711_ROBBERS
249.99293607228876,No,2012_WA_20120715_DOUGLAS COUNTY
1631.19576181057,Yes,2012_CA_20120717_SAND
86.61779149354882,No,2012_CA_20120725_PENN
835.4083042791318,Yes,2012_CA_20120729_CHIPS
1089.9351120485226,Yes,2012_WA_20120801_CRANE ROAD
1007.7155377027502,Yes,2012_CA_20120801_SALT CREEK
3035.4481917725184,Yes,2012_CA_20120801_VOLCANO
485.443746789131,Yes,2012_OR_20120805_GENEVA TWELVE
17.773288771720782,No,2012_OR_20120806_BARRY POINT
1063.758805297397,Yes,2012_CA_20120807_ARMARIO
4037.623834533056,Yes,2012_CA_20120809_WESLEY
621.9496456805409,Yes,2012_CA_20120810_JAWBONE
1270.65941550946,Yes,2012_CA_20120812_WYE
2713.5131000622287,Yes,2012_WA_20120813_TAYLOR BRIDGE
2657.156311619269,Yes,2012_CA_20120814_BUCK
527.8628406048563,Yes,2012_WA_20120814_BUFFALO LAKE ROAD
239.85055820716963,No,2012_CA_20120818_NORTH PASS
155.25639416591704,No,2012_CA_20120818_PONDEROSA
8.505052687335777,No,2012_OR_20120820_CACHE CREEK
153.68053618943483,No,2012_OR_20120828_PARISH CABIN
951.0639437099803,Yes,2012_CA_20120901_POWER
1194.2517577124072,Yes,2012_WA_20120905_HIGHWAY 141
639.178488481265,Yes,2012_WA_20120908_BARKER CANYON
3018.4609825252846,Yes,2012_WA_20120908_TABLE MOUNTAIN
784.9828475120609,Yes,2012_WA_20120908_YAKIMA
334.02529006157687,Yes,2012_WA_20120909_APACHE PASS
56.51873755629175,No,2012_WA_20120909_CASCADE CREEK
3031.9964581975373,Yes,2012_WA_20120909_WENATCHEE
1009.8398394795092,Yes,2012_CA_20120921_COAL
349.6846942247119,Yes,2012_CA_20120923_SHOCKEY
1867.3278987469175,Yes,2012_CA_20120929_RANGE
45.50080527516302,No,2012_CA_20121001_FLYNN
954.1830742838591,Yes,2012_WA_20121002_ST MARYS MISSION ROAD
1256.7214826095144,Yes,2012_CA_20121018_TWENTY NINE
4810.851871637887,Yes,2012_CA_20121105_DEVORE
2918.658845901731,Yes,2013_CA_20130408_GOODENOUGH
2778.460296032154,Yes,2013_CA_20130501_SUMMIT
7279.2153143364085,Yes,2013_CA_20130502_SPRINGS
4774.57643751437,Yes,2013_CA_20130513_LYTLE
5807.829936881367,Yes,2013_CA_20130530_POWERHOUSE
1909.5957152395024,Yes,2013_CA_20130609_HATHAWAY
211.49546240299512,No,2013_CA_20130616_ROLLING
4489.916139738665,Yes,2013_CA_20130701_KIRKER
1017.2270563708239,Yes,2013_OR_20130701_OWYHEE
249.76819552087963,No,2013_CA_20130706_CHARIOT
22.704753584631668,No,2013_CA_20130708_KYBURZ
966.6385533815601,Yes,2013_WA_20130715_B & O
3784.6553478390215,Yes,2013_CA_20130715_MOUNTAIN
85.27578976602331,No,2013_OR_20130719_PACIFICA
1084.2553485911399,Yes,2013_OR_20130720_SUNNYSIDE TURNOFF
909.0078960924316,Yes,2013_OR_20130726_BRIMSTONE
552.4629325944761,Yes,2013_OR_20130726_DOUGLAS
36.712383371364574,No,2013_OR_20130726_WHISKEY
3049.3039734844406,Yes,2013_WA_20130727_COLOCKUM TARPS
76.84728815214599,No,2013_CA_20130729_DANCE
4249.443499249703,Yes,2013_CA_20130805_FALLS
577.7572226290935,Yes,2013_OR_20130807_GC
2800.591735292146,Yes,2013_CA_20130807_SILVER
237.36621984567464,No,2013_CA_20130809_BEE
3071.380563626255,Yes,2013_WA_20130809_MILE POST 10
324.62004228690785,Yes,2013_CA_20130810_AMERICAN
1755.7480225761062,Yes,2013_OR_20130816_GOVERNMENT FLATS
1851.4873910003664,Yes,2013_CA_20130816_SWEDES
1193.1062061138884,Yes,2013_CA_20130817_RIM
1057.682644909904,Yes,2013_WA_20130819_EAGLE
526.7310573272914,Yes,2013_CA_20130823_DEER
2183.5463375685367,Yes,2013_CA_20130909_CLOVER
436.93695061024465,Yes,2013_CA_20131004_SUMMIT
1927.9109879642313,Yes,2013_CA_20131122_MCCABE
44.67355363185889,No,2013_CA_20131216_PFEIFFER
8617.998464308506,Yes,2014_CA_20140116_COLBY
3907.868810592926,Yes,2014_CA_20140514_POINSETTIA
8000.351411203812,Yes,2014_CA_20140514_SAN DIEGO
63.78767960141903,No,2014_CA_20140526_HUNTER
12.652901564528584,No,2014_CA_20140606_VALLEY
1856.3350452797222,Yes,2014_OR_20140607_TWO BULLS
750.8858947626918,Yes,2014_CA_20140613_SHIRLEY
3815.334474928578,Yes,2014_WA_20140617_COTTONWOOD 2
601.8819124262994,Yes,2014_OR_20140619_BRYANT
305.4457218402869,Yes,2014_OR_20140624_HUNTINGTON
1589.325217020735,Yes,2014_CA_20140701_BUTTS
234.53035014550136,No,2014_CA_20140703_BANNER
918.4277214584395,Yes,2014_WA_20140706_ROCK HILL
3068.2480779586117,Yes,2014_WA_20140708_MILLS CANYON
191.8201734699979,No,2014_WA_20140709_LAKE SPOKANE
23.669727185905653,No,2014_CA_20140711_BULLY
147.78556722698863,No,2014_OR_20140712_SHANIKO BUTTE
168.77220917467218,No,2014_OR_20140713_JACK KNIFE
13.02478677806534,No,2014_OR_20140713_MOCCASIN HILL
13.688001714354526,No,2014_OR_20140714_BUZZARD
1093.0356791093645,Yes,2014_WA_20140714_CARLTON
848.7237534964696,Yes,2014_WA_20140715_CHIWAUKUM
1670.755187036353,Yes,2014_WA_20140718_SADDLE MOUNTAIN
2190.870768841327,Yes,2014_WA_20140719_WATERMELON HILL
587.5495538112567,Yes,2014_WA_20140721_BUGG ROAD
1220.0403539393164,Yes,2014_CA_20140725_SAND
206.9504990716319,No,2014_CA_20140726_EL PORTAL
13.00138306284695,No,2014_WA_20140728_ROAD C
304.92112668904684,Yes,2014_OR_20140729_SNIPTION
348.4376019490428,Yes,2014_CA_20140730_BALD
505.1704991495789,Yes,2014_OR_20140730_BEAVER
178.90972665142277,No,2014_CA_20140730_DAY
1253.354741401702,Yes,2014_CA_20140730_KNF BEAVER
980.3552979699383,Yes,2014_CA_20140731_EILER
63.75639014405082,No,2014_CA_20140731_LITTLE DEER
43.97407293688815,No,2014_OR_20140801_SOUTH FORK
2667.1043583558567,Yes,2014_WA_20140802_SNAG CANYON
223.60679832950186,No,2014_WA_20140803_DEVILS ELBOW
233.24517374227116,No,2014_CA_20140803_JULY
52.91608442491495,No,2014_OR_20140804_SOMERS
1778.4228739037308,Yes,2014_OR_20140805_ROWENA
248.49498126357477,No,2014_WA_20140810_TENINO
305.2022906978768,Yes,2014_CA_20140814_HAPPY CAMP
555.507840088424,Yes,2014_CA_20140818_JUNCTION
758.2301236714214,Yes,2014_CA_20140818_WAY
374.6795597959001,Yes,2014_CA_20140824_OREGON
44.89281524093437,No,2014_CA_20140905_BRIDGE
1646.8776125416043,Yes,2014_CA_20140910_GULCH
1439.5048050583807,Yes,2014_OR_20140913_36 PIT
509.56115139506574,Yes,2014_CA_20140913_BLACK
586.4257924533947,Yes,2014_CA_20140913_DOG BAR
1083.5459264935776,Yes,2014_CA_20140913_KING
572.6033384327937,Yes,2014_CA_20140914_COURTNEY
4.5964736013712635,No,2014_CA_20140915_BOLES
3332.2914917377366,Yes,2014_CA_20141008_APPLEGATE
1545.3462332913773,Yes,2015_CA_20150206_ROUND
1910.1350036902793,Yes,2015_CA_20150617_LAKE
522.6755993977392,Yes,2015_CA_20150618_CORRINE
427.02366459146634,Yes,2015_CA_20150619_WASHINGTON
1691.6318325513782,Yes,2015_CA_20150620_PARKHILL
3891.1714145645697,Yes,2015_CA_20150622_RIVER
43.50145623373254,No,2015_OR_20150627_SUGAR LOAF 0268 RN
3103.9820566692065,Yes,2015_WA_20150628_SLEEPY HOLLOW
44.02638426208127,No,2015_OR_20150629_CORNER CREEK 0297 PR
87.1464381813886,No,2015_WA_20150629_WOLVERINE
27.87727912833982,No,2015_OR_20150702_0312 RN
1130.3772319695452,Yes,2015_WA_20150702_JUNCTION
129.2911204230441,No,2015_WA_20150703_231
1458.7360334855196,Yes,2015_WA_20150705_BEEZLEY HILL
5313.87304581662,Yes,2015_CA_20150713_241
2165.189476002831,Yes,2015_CA_20150717_NORTH
2427.756991968132,Yes,2015_WA_20150720_BLUE CREEK
3413.911752210037,Yes,2015_CA_20150722_WRAGG
1633.3292046628765,Yes,2015_CA_20150725_LOWELL
1271.0974037359183,Yes,2015_CA_20150729_ROCKY
386.8591294159283,Yes,2015_CA_20150729_SWEDES
450.66313871558884,Yes,2015_CA_20150730_HUMBOLDT
79.44829655426103,No,2015_CA_20150730_MAD RIVER
31.73867532759779,No,2015_CA_20150730_ROUTE
398.4829273138992,Yes,2015_OR_20150730_STOUTS CREEK
80.99302254401866,No,2015_CA_20150731_FORKS
33.00183688202488,No,2015_WA_20150731_LONG LAKE
63.05997122760905,No,2015_CA_20150731_ROUGH
76.62611219471779,No,2015_CA_20150801_SOUTH
69.0787158767014,No,2015_WA_20150804_HIGHWAY 8
314.6427013537048,Yes,2015_OR_20150805_LIME HILL
33.00060948740812,No,2015_WA_20150808_COULEE HITE
406.1304740528906,Yes,2015_OR_20150808_KRAUSS LANE
1257.200093213182,Yes,2015_CA_20150809_JERUSALEM
1341.8004379108004,Yes,2015_OR_20150810_CORNET AND WINDY RIDGE
37.35359667775256,No,2015_WA_20150810_UPPER SKAGIT
109.5957505692503,No,2015_OR_20150811_EAGLE
88.20252285950704,No,2015_WA_20150811_KETTLE
572.6709451106711,Yes,2015_OR_20150812_CANYON CREEK
1080.6441171205583,Yes,2015_OR_20150812_COUNTY LINE 2
2.589631926557032,No,2015_WA_20150813_GRIZZLY BEAR
424.47546068125484,Yes,2015_WA_20150813_NORTH STAR
5022.50854153915,Yes,2015_CA_20150814_CABIN
135.54259985179067,No,2015_WA_20150814_CARPENTER ROAD
1113.5847240471874,Yes,2015_WA_20150814_CHELAN
548.4642803827986,Yes,2015_WA_20150814_COLVILLE
39.884464044150675,No,2015_OR_20150814_ELDORADO
915.6337912361408,Yes,2015_WA_20150814_FIRST CREEK
362.69665162158566,Yes,2015_WA_20150814_OKANOGAN
6672.8309234701155,Yes,2015_CA_20150816_CUESTA
8.324096823715713,No,2015_CA_20150816_WARM
3146.9333644973653,Yes,2015_CA_20150819_TESLA
528.0014446777196,Yes,2015_WA_20150827_SUNNYSIDE
1205.9825121249323,Yes,2015_CA_20150908_OAK FLAT
1238.497303582465,Yes,2015_CA_20150909_BUTTE
156.6950764459514,No,2015_OR_20150912_DRY GULCH
1916.8259214664176,Yes,2015_CA_20150912_VALLEY
1765.6583234461204,Yes,2015_WA_20150913_HORSETHIEF BUTTE
2102.4782987730905,Yes,2015_CA_20150919_TASSAJARA
3454.95050361448,Yes,2016_CA_20160604_COLEMAN
7916.161726574636,Yes,2016_CA_20160604_OLD
495.8402161483842,Yes,2016_OR_20160607_AKAWANA
8450.81273269733,Yes,2016_CA_20160615_SHERPA
231.55379856616975,No,2016_CA_20160619_BORDER 3
8477.530402612421,Yes,2016_CA_20160620_FISH
8367.654091871862,Yes,2016_CA_20160620_RESERVOIR
750.3500518207269,Yes,2016_CA_20160623_ERSKINE
146.7095640481945,No,2016_CA_20160624_MARINA
708.7858100395032,Yes,2016_CA_20160702_APPALOOSA
1770.1223328127187,Yes,2016_OR_20160703_WASSEN POND
13608.563506949518,Yes,2016_CA_20160709_SAGE
335.15020633190056,Yes,2016_CA_20160712_PACHECO
101.40614975619808,No,2016_CA_20160713_ONYX
13773.839964874453,Yes,2016_CA_20160722_SAND
5754.899451286386,Yes,2016_CA_20160722_SOBERANES
507.9831876561011,Yes,2016_WA_20160730_BLACK ROCK ROAD
204.3617829386508,No,2016_CA_20160730_GOOSE
89.35260693766327,No,2016_OR_20160730_WEIGH STATION
39.933004238884365,No,2016_OR_20160731_RAIL
2293.8661869370617,Yes,2016_WA_20160731_SOUTH WARD GAP
3265.1004450833234,Yes,2016_CA_20160802_COLD
168.17111562621625,No,2016_WA_20160802_KEWA
1540.3871124644822,Yes,2016_WA_20160802_ROAD 10
4323.058298423651,Yes,2016_WA_20160802_SNAKE RIVER
4369.921803583622,Yes,2016_CA_20160807_PILOT
1934.8221973271968,Yes,2016_CA_20160809_MINERAL
849.3754684821857,Yes,2016_CA_20160813_CHIMNEY
1252.94096235483,Yes,2016_CA_20160813_CLAYTON
4810.213473036246,Yes,2016_CA_20160816_BLUECUT
750.9004631560845,Yes,2016_CA_20160816_CEDAR
8792.579450652036,Yes,2016_CA_20160818_REY
47.08654762603993,No,2016_CA_20160820_CARSON
758.4035381363888,Yes,2016_WA_20160821_CAYUSE MOUNTAIN
762.5207300075812,Yes,2016_WA_20160821_HART
2933.280796449835,Yes,2016_WA_20160821_SPOKANE
909.8005149770808,Yes,2016_WA_20160822_KAHLOTUS
24.359142606727264,No,2016_CA_20160822_TULLEY
1230.1640065927345,Yes,2016_CA_20160824_GRADE
492.83582748776166,Yes,2016_WA_20160824_PICKENS NORTH
28.422165605038696,No,2016_CA_20160827_GAP
590.429646687968,Yes,2016_CA_20160828_WILLOW
1890.6634761576217,Yes,2016_CA_20160830_BOGART
405.4989483280985,Yes,2016_OR_20160830_GOLD CANYON
1013.9968722825806,Yes,2016_CA_20160905_SADDLE
66.39272993024477,No,2016_WA_20160910_OLD LADY CREEK
527.8591408166706,Yes,2016_WA_20160911_ELMER CITY
3337.1370327569553,Yes,2016_CA_20160911_WILLARD
1465.2770811113028,Yes,2016_CA_20160917_OWENS RIVER
6346.194997054608,Yes,2016_CA_20160926_LOMA
831.8788682741276,Yes,2017_WA_20170523_SPROMBERG
2789.4451628783668,Yes,2017_CA_20170609_ISLAND
778.1578264069354,Yes,2017_CA_20170623_CREEK
5820.036215930266,Yes,2017_CA_20170625_PLACERITA
6797.701735095619,Yes,2017_CA_20170626_HILL
2107.7158722563086,Yes,2017_WA_20170626_SUTHERLAND CANYON
3783.3736816282053,Yes,2017_WA_20170627_SOUTH WENAS
797.1009681623902,Yes,2017_WA_20170701_HIGHWAY 12 MILE POST 188
208.5795625474357,No,2017_CA_20170705_FAY
4755.771037092371,Yes,2017_CA_20170706_ALAMO
1906.0484650946808,Yes,2017_CA_20170707_WALL
10.87501560343654,No,2017_OR_20170708_ANA
3721.5803010637565,Yes,2017_WA_20170708_COYOTE CREEK
2080.7372077520918,Yes,2017_CA_20170708_PARKFIELD
8794.981529182107,Yes,2017_CA_20170708_WHITTIER
7792.684911407552,Yes,2017_CA_20170709_GARZA
48.205613024167256,No,2017_CA_20170709_STONE
214.19702745875892,No,2017_CA_20170711_LONG VALLEY
945.9786087190821,Yes,2017_OR_20170712_CHETCO BAR
352.9920308159235,Yes,2017_WA_20170715_CANYON CREEK
499.5121735864422,Yes,2017_CA_20170716_DETWILER
329.06064628006567,Yes,2017_CA_20170716_GRADE
1063.943170575724,Yes,2017_OR_20170725_EMERSON
1192.213949927131,Yes,2017_CA_20170729_JACKSONVILLE
2305.325256620041,Yes,2017_WA_20170730_GLADE 3
1.2780854016243677,No,2017_WA_20170802_KNOTGRASS
1839.377403027079,Yes,2017_CA_20170803_BRYANT 2
517.0867002880407,Yes,2017_CA_20170803_PARKER 2
637.6029872953185,Yes,2017_WA_20170804_HAYES ROAD
189.93798154287853,No,2017_OR_20170808_NENA SPRINGS
444.6259787894404,Yes,2017_OR_20170810_JONES
477.9483740866212,Yes,2017_WA_20170811_JOLLY MOUNTAIN
291.77496308585313,Yes,2017_OR_20170811_MILLI 0843 CS
46.51751295653212,No,2017_WA_20170811_NORSE PEAK
300.7445217369509,Yes,2017_OR_20170811_UMPQUA NORTH
1430.5377495039809,Yes,2017_WA_20170812_EAST SADDLE
82.74398374782345,No,2017_OR_20170813_HIGH CASCADES
314.7707755074065,Yes,2017_CA_20170813_SALMON AUGUST
1418.3123169003013,Yes,2017_WA_20170816_MONUMENT HILL
1516.3909086419126,Yes,2017_WA_20170822_SCATTER CREEK
841.1247176238797,Yes,2017_OR_20170826_DFPA HORSE PRAIRIE
3157.370950621042,Yes,2017_CA_20170827_CANYON
28.51090265991696,No,2017_OR_20170829_NAYLOX
1603.771569531744,Yes,2017_CA_20170829_PIER
797.61970022637,Yes,2017_CA_20170829_PONDEROSA
574.7097668810435,Yes,2017_CA_20170829_RAILROAD
372.69281338635125,Yes,2017_CA_20170830_HELENA
173.272956426995,No,2017_CA_20170830_PLEASANT
87.85764046441136,No,2017_WA_20170830_UNO PEAK
21949.057922376032,Yes,2017_CA_20170901_LA TUNA
2701.4818335012674,Yes,2017_OR_20170902_EAGLE CREEK
570.7243163494982,Yes,2017_CA_20170903_MISSION
68.55027792998132,No,2017_CA_20170903_PEAK
9935.097528172852,Yes,2017_CA_20170925_CANYON
1375.7342395077173,Yes,2017_WA_20170930_WHITEHALL
485.96234759244896,Yes,2017_WA_20171006_TEANAWAY RIVER
1921.470944235861,Yes,2017_CA_20171008_CHEROKEE
4130.8224243852665,Yes,2017_CA_20171009_ADOBE
4009.59515556174,Yes,2017_CA_20171009_ATLAS
10475.13892667398,Yes,2017_CA_20171009_CANYON 2
2441.507803511918,Yes,2017_CA_20171009_CASCADE
500.2996597518947,Yes,2017_CA_20171009_POINT
2197.807117264485,Yes,2017_CA_20171009_REDWOOD VALLEY INCIDENT
7944.543437635323,Yes,2017_CA_20171009_THIRTY SEVEN
1838.7600143695777,Yes,2017_CA_20171017_BEAR
6098.817602695176,Yes,2017_CA_20171017_WILSON
8775.561714551299,Yes,2017_CA_20171204_THOMAS
13762.131679234015,Yes,2017_CA_20171205_CREEK
6005.860163526139,Yes,2017_CA_20171205_RYE
11437.36486119408,Yes,2017_CA_20171206_SKIRBALL
3949.432174190098,Yes,2017_CA_20171207_LIBERTY
6431.2055820917085,Yes,2017_CA_20171207_LILAC 5
3176.106415620955,Yes,2018_CA_20180530_GRANT
233.08344554540093,No,2018_CA_20180606_RECYCLE
1384.3487159853178,Yes,2018_CA_20180609_APPLE
149.04286690894097,No,2018_CA_20180609_CHROME
870.0819006728781,Yes,2018_OR_20180621_GRAHAM
1254.5902571986487,Yes,2018_CA_20180623_PAWNEE
1482.395779692133,Yes,2018_CA_20180623_STOLL
2177.354937412115,Yes,2018_CA_20180624_CREEK
525.67156501112,Yes,2018_CA_20180627_HYATT
654.2238132195996,Yes,2018_CA_20180629_WAVERLY
2761.743493325676,Yes,2018_CA_20180630_COUNTY
3792.106803861754,Yes,2018_WA_20180701_CONRAD
1393.3134181389237,Yes,2018_CA_20180705_KLAMATHON
8749.932710711744,Yes,2018_CA_20180706_HOLIDAY
2877.2851159134825,Yes,2018_CA_20180706_IRISH
79.72034665515862,No,2018_WA_20180706_MARBLE VALLEY
1299.1677802989132,Yes,2018_CA_20180706_WEST
37.420635904141974,No,2018_CA_20180709_SPRING 2
1597.0644264918815,Yes,2018_WA_20180710_RYEGRASS COULEE
493.9364099024003,Yes,2018_CA_20180713_FERGUSON
498.70919584530594,Yes,2018_OR_20180715_GARNER
466.6295802980418,Yes,2018_OR_20180716_MILES
1715.30477209173,Yes,2018_OR_20180717_SUBSTATION
2741.9807459380904,Yes,2018_WA_20180717_UPRIVER BEACON
1643.8494543656207,Yes,2018_WA_20180719_BOYLSTON
24.351355391843935,No,2018_WA_20180719_BUCKSHOT
4298.417647294443,Yes,2018_CA_20180722_COUNTRY
2176.1998286945927,Yes,2018_CA_20180723_CARR
13.54729736865718,No,2018_OR_20180724_DREWS
3801.1102690769053,Yes,2018_CA_20180725_CRANSTON
1525.2934278730986,Yes,2018_OR_20180726_LONG HOLLOW 0806 RN
899.9542964030478,Yes,2018_WA_20180727_CHELAN HILLS
2206.1446981172826,Yes,2018_CA_20180727_RANCH
314.9585943548776,Yes,2018_WA_20180728_COUGAR CREEK
